"41.65132580962332","-87.85392759973656","Food"
"41.651328216533905","-87.84624397399922","Nightlife Spot"
"41.65136676586814","-87.85352468490599","Food"
"41.65144462898291","-87.8527478025148","Shop & Service"
"41.65145887100858","-87.85325137828946","Outdoors & Recreation"
"41.65147342256866","-87.73767476535713","Shop & Service"
"41.651484179693526","-87.6596808099908","Outdoors & Recreation"
"41.651530949666736","-87.8913772353553","Travel & Transport"
"41.651546","-87.537431","Outdoors & Recreation"
"41.65155916431321","-87.74424076080322","Arts & Entertainment"
"41.651601","-87.744453","Food"
"41.651623","-87.72518","Outdoors & Recreation"
"41.65165509423529","-87.74412214607925","Arts & Entertainment"
"41.65166123","-87.73756394","Food"
"41.65168933636762","-87.73750378754812","Shop & Service"
"41.65169207556169","-87.74428079488916","Arts & Entertainment"
"41.65172069","-87.74071827","Shop & Service"
"41.651766459803916","-87.66079822172183","Shop & Service"
"41.65181676","-87.537423","Nightlife Spot"
"41.651832","-87.852983","Food"
"41.65188198174028","-87.54699999998704","Nightlife Spot"
"41.65198941632699","-87.84246882773154","Nightlife Spot"
"41.65203448871155","-87.73805461411","Food"
"41.65204915073114","-87.641311839732","Food"
"41.652060199233794","-87.84319818019867","Outdoors & Recreation"
"41.6520755910148","-87.73840561076051","Travel & Transport"
"41.652083","-87.738273","Shop & Service"
"41.65213394165039","-87.66474151611328","Food"
"41.65215238923469","-87.85202264785767","Shop & Service"
"41.652192471802614","-87.73927330970764","Food"
"41.6522021","-87.73908822","Shop & Service"
"41.652239","-87.855214","Shop & Service"
"41.65224075317383","-87.64166259765625","Food"
"41.652269","-87.855322","Shop & Service"
"41.652270534351615","-87.7403769113029","Shop & Service"
"41.65229268","-87.73879051","Food"
"41.6522937411643","-87.855453790759","Shop & Service"
"41.65234478533326","-87.73768544197083","Food"
"41.65235405","-87.73929343","Shop & Service"
"41.6523584","-87.8575882","Shop & Service"
"41.6524050291778","-87.73901143420048","Shop & Service"
"41.65247112348675","-87.73911240398647","Shop & Service"
"41.65253477592613","-87.54704828352394","Food"
"41.6525502","-87.75264519999999","Shop & Service"
"41.652663","-87.834135","Shop & Service"
"41.652711936502094","-87.74489134724675","Food"
"41.652718","-87.641245","Food"
"41.652723996818786","-87.6702662233562","Outdoors & Recreation"
"41.65273901456053","-87.5472124471702","Food"
"41.652772603097766","-87.54706759692449","Food"
"41.652873871641354","-87.8565502166748","Shop & Service"
"41.65288722","-87.85674748","Shop & Service"
"41.65289218846977","-87.6876704607076","Travel & Transport"
"41.652911845150285","-87.74620376658322","Nightlife Spot"
"41.652917961970864","-87.7389246225357","Food"
"41.65292197018113","-87.59933710098265","Outdoors & Recreation"
"41.65297492445764","-87.77797865704535","Outdoors & Recreation"
"41.65300117181266","-87.74092982166543","Shop & Service"
"41.65300213433428","-87.5835657119751","Outdoors & Recreation"
"41.65305","-87.854069","Shop & Service"
"41.653059350907256","-87.68041589301062","Outdoors & Recreation"
"41.65306626558501","-87.74151563644409","Shop & Service"
"41.653069805211","-87.8550546128629","Outdoors & Recreation"
"41.65309295323267","-87.73885276693943","Outdoors & Recreation"
"41.65311134147809","-87.85696807251942","Food"
"41.65311153230912","-87.8558123334523","Food"
"41.65311544221909","-87.85602334197404","Shop & Service"
"41.65313574104472","-87.85310545566972","Shop & Service"
"41.653208","-87.545887","Shop & Service"
"41.653299","-87.741131","Shop & Service"
"41.653322789949286","-87.65523433685303","Outdoors & Recreation"
"41.65333882268812","-87.85656094551086","Shop & Service"
"41.65334878098489","-87.85321301081004","Food"
"41.653386920880735","-87.74212718009949","Shop & Service"
"41.65339493756566","-87.85472850133335","Shop & Service"
"41.653400040288794","-87.55177016849197","Shop & Service"
"41.65341898632251","-87.85508573055267","Shop & Service"
"41.65343052987764","-87.85603523254395","Food"
"41.65344847212507","-87.74103078717708","Shop & Service"
"41.653461689294076","-87.74152599571447","Shop & Service"
"41.65349514","-87.74227738","Shop & Service"
"41.65351515650732","-87.79638845195946","Travel & Transport"
"41.653516","-87.545922","Food"
"41.653531","-87.854885","Food"
"41.65353745261623","-87.85475727597532","Shop & Service"
"41.653539231587025","-87.7424705028534","Shop & Service"
"41.65355954","-87.73782547","Shop & Service"
"41.653589","-87.854557","Food"
"41.653610130709225","-87.73768414847945","Shop & Service"
"41.653618","-87.54672","Food"
"41.65363","-87.77941","Travel & Transport"
"41.653647465430915","-87.85475727597532","Food"
"41.653648","-87.545748","Food"
"41.65365279","-87.85368301","Shop & Service"
"41.65366","-87.73954","Food"
"41.653688224888604","-87.58345410837467","Outdoors & Recreation"
"41.65370356641884","-87.8543159365654","Shop & Service"
"41.653731","-87.738328","Food"
"41.65377170512857","-87.59899377822876","Outdoors & Recreation"
"41.65381179","-87.74306059","Shop & Service"
"41.65382547660109","-87.742247163516","Shop & Service"
"41.65385437011719","-87.71861267089844","Travel & Transport"
"41.654031","-87.683752","Outdoors & Recreation"
"41.654104","-87.746206","Shop & Service"
"41.65416298","-87.79354653","Shop & Service"
"41.654204","-87.681107","Nightlife Spot"
"41.654387","-87.740687","Food"
"41.65438962640057","-87.74322312566183","Shop & Service"
"41.65449249403007","-87.68078177812828","Arts & Entertainment"
"41.654497","-87.741027","Food"
"41.65451721806758","-87.74145931005478","Nightlife Spot"
"41.654521244594136","-87.55395713492207","Nightlife Spot"
"41.65453160068335","-87.74355485185004","Shop & Service"
"41.65460202140684","-87.68039182151819","Food"
"41.654617251253576","-87.68018962047928","Nightlife Spot"
"41.65463","-87.682418","Outdoors & Recreation"
"41.654646","-87.68223","Food"
"41.654701","-87.675797","Food"
"41.65470994644773","-87.74389619075446","Shop & Service"
"41.65479778521846","-87.85491943359375","Shop & Service"
"41.654827","-87.682575","Food"
"41.65491486","-87.74758911","Shop & Service"
"41.654922","-87.682464","Travel & Transport"
"41.654922622820784","-87.68247155150237","Travel & Transport"
"41.65493019483206","-87.67983335932071","Nightlife Spot"
"41.654933","-87.854784","Food"
"41.654942076420156","-87.6775074005127","Travel & Transport"
"41.65494256164558","-87.74644413230503","Shop & Service"
"41.655000101048515","-87.71433440924093","Shop & Service"
"41.655022","-87.854877","Shop & Service"
"41.65505994","-87.74211886","Food"
"41.65506019334453","-87.55403920448425","Food"
"41.65507560187428","-87.854857987077","Shop & Service"
"41.655079","-87.718834","Food"
"41.6550965","-87.54688177","Shop & Service"
"41.65509760379791","-87.68391599","Food"
"41.65511213015323","-87.79639805594569","Outdoors & Recreation"
"41.6551184318944","-87.78543949127196","Shop & Service"
"41.65513000375058","-87.74665565308507","Shop & Service"
"41.655174255371094","-87.69957733154297","Travel & Transport"
"41.65521395863111","-87.85503542989728","Shop & Service"
"41.655221","-87.74286210536957","Food"
"41.655278754633756","-87.85796642303467","Shop & Service"
"41.6552848815918","-87.68115234375","Food"
"41.65532067788057","-87.85453187412004","Food"
"41.65538935909221","-87.64257906882321","Outdoors & Recreation"
"41.655399","-87.676201","Food"
"41.655444","-87.554939","Food"
"41.655445","-87.675969","Food"
"41.655448561750475","-87.67991038899665","Food"
"41.65548920631409","-87.85462975502014","Shop & Service"
"41.65549","-87.7324","Food"
"41.655503","-87.55435","Food"
"41.65550320579846","-87.67006158828735","Food"
"41.65550474798767","-87.5475697424921","Nightlife Spot"
"41.655507085585555","-87.85480523367094","Food"
"41.65551","-87.681182","Food"
"41.65552","-87.54712","Food"
"41.655525","-87.67555","Food"
"41.65556091558581","-87.85544306615411","Nightlife Spot"
"41.65558734696894","-87.67053588329676","Food"
"41.65559987398959","-87.68095027686448","Shop & Service"
"41.65560185909271","-87.5372439622879","Food"
"41.655613258481026","-87.85423949360847","Shop & Service"
"41.655626","-87.67029","Food"
"41.65563837332072","-87.66172777181924","Food"
"41.65565598512683","-87.73095716724936","Outdoors & Recreation"
"41.65571162403673","-87.67040491104126","Shop & Service"
"41.655713","-87.67469108104706","Nightlife Spot"
"41.65572951443226","-87.69115532282378","Nightlife Spot"
"41.655737","-87.669874","Food"
"41.65580853760791","-87.54094001371475","Food"
"41.655825","-87.669473","Food"
"41.65584507059793","-87.54074202460053","Food"
"41.6558510011497","-87.67009768508277","Food"
"41.655869","-87.680229","Food"
"41.655972145886146","-87.74720191955566","Arts & Entertainment"
"41.656018","-87.783247","Food"
"41.656018","-87.68035","Food"
"41.65607063837073","-87.68016073454326","Food"
"41.656155321626684","-87.54928858388547","Arts & Entertainment"
"41.65615655490995","-87.74403561013058","Shop & Service"
"41.656158447265625","-87.69971466064453","Travel & Transport"
"41.65616139178063","-87.53728432124998","Outdoors & Recreation"
"41.65623192491852","-87.74459328334433","Shop & Service"
"41.656296","-87.68006","Food"
"41.6563048107158","-87.88828343153","Shop & Service"
"41.656326899144375","-87.67984298803734","Nightlife Spot"
"41.65635","-87.537142","Outdoors & Recreation"
"41.65638899689965","-87.67988631723692","Food"
"41.656396","-87.646731","Nightlife Spot"
"41.65641784667969","-87.6799545288086","Food"
"41.656453324238036","-87.64679969984634","Food"
"41.65648862","-87.646529","Outdoors & Recreation"
"41.656549298230125","-87.68030561506748","Shop & Service"
"41.65657138221764","-87.7457566829479","Shop & Service"
"41.65657272032364","-87.73824213320668","Outdoors & Recreation"
